id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
594442,0,0,1,1,50,1,2,0,0,2,2,0,0,2,1,1,0,69.7,4653.85,3,1.3666666666666667
594443,1,0,0,0,34,1,0,2,1,1,1,1,1,1,1,1,3,20.15,683.45,2,0.5757142857142856
594444,0,0,0,0,14,1,0,1,0,0,0,0,0,2,0,1,2,79.4,713.45,1,5.293333333333334
594445,0,0,1,1,10,1,0,1,0,2,0,0,0,0,0,1,2,80.1,740.3,0,7.281818181818181
594446,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1559.5,4,0.2719178082191781
594447,1,0,1,0,26,1,2,1,0,0,2,0,0,2,0,1,2,91.25,2361.8,2,3.3796296296296298
594448,1,0,1,0,70,1,2,1,0,0,2,2,2,2,1,1,2,104.85,7168.25,4,1.4767605633802816
594449,1,0,1,1,65,1,0,1,2,2,0,0,0,0,1,1,1,79.45,5739.8,4,1.2037878787878789
594450,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,0,20.15,467.5,1,0.8760869565217391
594451,0,0,0,0,63,1,2,1,0,0,2,0,2,2,1,1,1,100.0,6137.0,4,1.5625
594452,1,0,0,0,41,1,0,1,0,2,2,0,2,2,1,0,2,98.5,3482.85,2,2.3452380952380953
594453,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,0,20.35,1253.4,4,0.3130769230769231
594454,1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,86.05,0,3.3666666666666667
594455,1,0,0,0,9,1,2,1,0,0,0,0,0,2,0,0,2,83.25,713.75,0,8.325
594456,1,0,0,0,5,1,0,1,0,2,0,0,0,0,0,1,2,73.75,472.35,0,12.291666666666666
594457,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,2,88.7,6460.85,4,1.215068493150685
594458,1,0,0,0,24,1,0,1,0,0,0,0,0,0,0,1,2,70.1,1813.1,1,2.804
594459,1,0,1,1,58,1,2,2,1,1,1,1,1,1,2,0,1,24.7,1474.35,3,0.4186440677966102
594460,0,0,0,1,61,1,2,1,2,0,0,2,2,2,1,1,0,104.0,6077.75,4,1.6774193548387097
594461,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.05,7845.8,4,1.5623287671232877
594462,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,1,108.65,7634.35,4,1.4883561643835617
594463,0,0,0,0,72,0,1,0,0,0,2,0,0,0,2,1,0,29.7,1679.7,4,0.40684931506849314
594464,0,0,0,0,61,1,2,1,0,0,2,2,2,2,1,1,1,105.2,6448.05,4,1.696774193548387
594465,0,0,0,0,56,1,2,1,0,0,0,0,2,2,2,1,1,94.4,5289.8,3,1.656140350877193
594466,1,0,1,1,32,1,2,1,0,0,0,0,0,0,0,1,2,75.35,2391.15,2,2.283333333333333
594467,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,89.7,6562.9,4,1.2287671232876713
594468,0,0,1,1,72,1,2,0,0,2,2,0,2,2,2,1,1,80.65,5986.45,4,1.1047945205479452
594469,1,0,1,0,57,1,0,0,2,0,2,2,2,2,2,1,1,79.3,5714.2,3,1.3672413793103448
594470,0,0,1,1,12,1,0,1,2,0,0,0,0,0,0,1,2,76.55,892.7,0,5.888461538461538
594471,0,0,1,0,62,1,2,0,2,2,0,2,2,2,2,0,3,83.55,4981.15,4,1.3261904761904761
594472,0,0,0,0,12,1,0,1,0,0,2,0,2,0,0,1,2,85.95,609.25,0,6.611538461538462
594473,1,0,0,0,72,1,2,1,0,2,2,2,2,2,2,0,1,109.3,7848.5,4,1.4972602739726026
594474,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,3,55.8,55.8,0,27.9
594475,0,0,0,0,67,1,2,1,0,2,2,0,2,2,1,0,0,106.35,7288.4,4,1.5639705882352941
594476,0,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84.4,823.85,0,9.377777777777778
594477,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,0,3,20.2,676.15,2,0.5771428571428571
594478,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1,3,45.3,45.3,0,22.65
594479,1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,0,2,91.6,996.9,0,8.327272727272726
594480,0,0,1,0,48,1,2,1,0,2,2,2,2,0,0,1,2,101.25,5044.8,2,2.066326530612245
594481,0,0,1,0,34,1,2,1,0,0,0,2,2,0,1,1,2,90.5,3021.25,2,2.585714285714286
594482,1,0,1,0,52,1,2,0,2,2,0,2,0,0,1,0,1,64.85,3512.15,3,1.2235849056603771
594483,0,0,0,0,66,1,0,0,0,2,0,0,0,2,1,1,0,60.65,3845.45,4,0.9052238805970149
594484,1,0,0,0,13,1,2,1,0,0,0,0,2,2,0,1,1,94.6,1284.0,1,6.757142857142857
594485,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,25.5,1867.7,4,0.3493150684931507
594486,1,0,1,1,21,1,2,0,0,0,0,0,0,0,0,1,0,49.95,1337.45,1,2.2704545454545455
594487,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1601.15,4,0.35642857142857143
594488,0,0,1,1,51,1,2,0,0,2,0,2,2,2,1,0,0,79.3,5083.05,3,1.525
594489,0,0,1,0,26,1,0,1,0,0,0,0,0,0,0,1,2,70.0,2070.05,2,2.5925925925925926
594490,0,0,1,0,52,0,1,0,0,2,2,0,2,2,2,1,0,54.85,2588.95,3,1.0349056603773585
594491,0,0,1,0,46,1,0,2,1,1,1,1,1,1,2,0,1,20.65,905.05,2,0.43936170212765957
594492,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.9,321.9,0,13.98
594493,0,0,0,0,12,1,2,1,0,0,0,0,0,0,0,1,0,76.4,908.8,0,5.876923076923077
594494,0,0,0,0,7,1,0,1,0,0,0,0,2,2,0,0,2,90.55,605.45,0,11.31875
594495,1,0,0,0,8,1,0,1,0,0,0,0,2,0,0,0,2,81.0,632.95,0,9.0
594496,1,0,0,0,3,1,0,0,2,2,0,2,2,0,0,0,1,70.5,220.1,0,17.625
594497,1,0,0,0,19,1,2,2,1,1,1,1,1,1,1,0,3,25.4,475.2,1,1.27
594498,1,0,0,0,49,1,2,1,2,2,2,0,2,2,0,1,2,107.2,5278.15,3,2.144
594499,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,1,3,19.35,754.5,2,0.49615384615384617
594500,0,0,1,0,56,1,2,1,0,0,2,0,2,2,0,1,1,100.05,5703.0,3,1.7552631578947369
594501,0,0,1,1,67,1,2,1,0,2,2,2,2,2,1,1,0,109.7,7553.6,4,1.613235294117647
594502,0,0,1,1,72,1,2,0,0,2,0,2,0,0,2,0,1,58.95,4145.9,4,0.8075342465753425
594503,0,0,1,1,46,0,1,0,2,2,2,2,0,2,2,0,3,61.7,2723.15,2,1.3127659574468085
594504,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,0,19.85,465.85,1,0.8270833333333334
594505,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.8,1312.45,1,2.1333333333333333
594506,0,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,106.1,6690.75,4,1.711290322580645
594507,1,0,0,0,12,1,0,1,2,0,0,0,2,2,0,1,1,94.8,1060.1,0,7.292307692307692
594508,1,0,1,1,34,1,2,1,0,2,2,0,0,2,0,1,0,94.6,3204.4,2,2.702857142857143
594509,0,0,0,0,21,1,2,1,2,2,2,0,0,0,0,1,2,89.55,1742.5,1,4.070454545454545
594510,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.65,1414.05,4,0.2828767123287671
594511,0,0,1,1,70,1,2,0,2,2,2,0,0,0,1,1,0,64.95,4264.0,4,0.9147887323943662
594512,0,0,1,1,31,1,2,1,0,0,0,0,0,2,0,1,1,84.3,2484.0,2,2.634375
594513,1,0,1,1,71,1,2,1,0,2,2,2,2,2,0,0,0,109.2,7953.25,4,1.5166666666666666
594514,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,50.25,0,6.6499999999999995
594515,0,0,0,0,25,1,2,1,0,2,2,0,2,2,0,1,0,104.9,2686.05,2,4.0346153846153845
594516,1,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,83.85,6697.2,4,1.1486301369863012
594517,1,0,1,0,54,1,2,1,0,2,2,2,0,2,1,0,2,101.15,5470.65,3,1.839090909090909
594518,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,19.95,757.1,2,0.5115384615384615
594519,1,0,0,0,47,1,0,0,0,0,0,0,0,2,1,0,0,61.05,2343.35,2,1.2718749999999999
594520,1,0,1,1,66,1,2,1,2,2,2,2,2,2,1,1,0,114.35,7173.15,4,1.7067164179104477
594521,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1415.9,4,0.2708333333333333
594522,0,0,0,0,28,1,0,1,0,2,0,0,0,0,0,1,2,74.0,1595.05,2,2.5517241379310347
594523,1,0,0,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.95,909.05,2,0.41562499999999997
594524,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2,50.8,50.8,0,25.4
594525,1,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.7,7334.05,4,1.5027397260273974
594526,1,0,1,0,36,1,2,1,0,2,0,0,0,2,0,1,2,90.35,3035.6,2,2.441891891891892
594527,0,0,1,1,7,1,2,0,0,0,0,2,0,0,0,1,2,54.65,350.1,0,6.83125
594528,0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.8,244.75,0,1.5230769230769232
594529,0,0,1,0,4,1,0,0,2,0,0,0,0,0,0,0,2,50.15,214.75,0,10.03
594530,1,0,0,1,24,1,0,2,1,1,1,1,1,1,1,1,3,20.15,488.25,1,0.8059999999999999
594531,1,0,1,1,40,1,0,1,0,0,0,0,2,0,0,1,0,79.4,3646.8,2,1.9365853658536587
594532,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.5,434.1,0,10.642857142857142
594533,1,0,0,0,4,1,0,1,0,2,2,0,0,0,0,1,2,79.35,330.05,0,15.87
594534,0,0,0,0,42,1,2,1,0,2,0,0,0,0,0,1,1,81.05,3252.0,2,1.8848837209302325
594535,1,0,1,1,63,1,0,0,2,0,0,2,0,0,2,1,0,53.65,3147.5,4,0.83828125
594536,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.5,151.75,0,23.166666666666668
594537,0,0,0,0,32,1,2,1,0,0,2,0,0,2,0,1,2,90.2,2841.55,2,2.7333333333333334
594538,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,3,70.25,273.75,0,14.05
594539,1,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,1,90.45,434.1,0,12.921428571428573
594540,1,0,1,1,5,1,2,1,0,2,0,0,2,0,0,1,1,90.25,489.45,0,15.041666666666666
594541,0,0,0,0,22,1,0,1,0,0,2,0,2,0,0,1,2,84.05,1794.65,1,3.654347826086956
594542,0,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.65,485.9,2,0.7277777777777777
594543,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,24.5,38.15,0,8.166666666666666
594544,1,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,3,34.2,99.75,0,8.55
594545,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,1,3,19.85,369.1,1,1.0447368421052632
594546,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,20.3,930.9,2,0.4319148936170213
594547,1,0,1,1,69,1,0,0,2,0,2,2,0,2,2,1,3,70.8,4744.35,4,1.0114285714285713
594548,0,0,0,0,62,1,2,0,2,2,2,2,2,2,2,1,0,89.2,6463.15,4,1.415873015873016
594549,1,0,1,0,54,1,0,0,2,2,0,0,0,0,1,0,0,53.15,2719.3,3,0.9663636363636363
594550,0,0,1,0,45,0,1,0,2,0,2,2,0,0,1,0,1,39.1,1880.85,2,0.85
594551,1,0,1,1,68,1,2,1,2,2,0,2,2,2,1,0,1,106.25,7114.25,4,1.539855072463768
594552,1,0,0,1,52,1,2,0,0,2,2,2,2,2,2,1,1,86.0,4480.25,3,1.6226415094339623
594553,1,0,0,0,47,1,2,1,2,0,2,0,0,0,0,1,2,84.85,3062.45,2,1.7677083333333332
594554,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.65,633.3,0,7.73888888888889
594555,1,0,1,1,42,1,0,0,2,0,2,0,0,0,1,0,3,56.1,2044.5,2,1.3046511627906978
594556,1,0,0,0,11,1,2,1,2,0,0,0,2,0,0,1,2,89.5,916.75,0,7.458333333333333
594557,1,0,0,0,39,1,0,0,0,2,2,0,0,0,1,0,1,56.9,2459.8,2,1.4224999999999999
594558,0,0,0,0,13,0,1,0,0,2,2,0,0,0,0,0,1,35.7,442.6,1,2.5500000000000003
594559,1,0,1,1,6,1,2,0,0,0,0,0,2,2,0,1,0,69.2,494.05,0,9.885714285714286
594560,1,0,1,1,44,1,0,0,2,0,0,2,0,0,2,0,1,56.25,2369.8,2,1.25
594561,0,0,0,0,32,1,0,2,1,1,1,1,1,1,2,0,3,20.0,639.35,2,0.6060606060606061
594562,0,0,1,1,43,1,0,1,0,2,0,0,0,0,0,1,0,74.35,3161.6,2,1.6897727272727272
594563,0,0,1,0,32,1,2,0,0,0,0,0,0,0,0,1,2,49.9,1775.5,2,1.512121212121212
594564,1,0,0,0,71,1,2,0,2,2,2,2,2,2,2,1,0,90.55,6362.35,4,1.2576388888888888
594565,1,0,0,0,55,1,2,1,0,2,2,0,2,2,0,0,0,104.1,5688.05,3,1.8589285714285713
594566,1,0,1,1,30,1,0,1,0,0,0,0,2,2,0,1,1,89.7,2656.3,2,2.893548387096774
594567,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,79.75,256.6,0,19.9375
594568,0,0,0,0,41,0,1,0,0,0,0,0,0,0,0,1,2,24.7,926.25,2,0.5880952380952381
594569,1,0,1,0,72,1,2,0,2,0,2,0,2,0,2,0,0,64.35,4804.65,4,0.8815068493150684
594570,1,0,1,0,22,0,1,0,0,0,2,0,0,2,0,1,0,39.6,946.75,1,1.7217391304347827
594571,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1208.15,4,0.29191176470588237
594572,1,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.95,918.3,2,0.41562499999999997
594573,0,0,1,0,61,1,0,0,2,2,2,2,2,2,2,0,3,85.6,5215.1,4,1.3806451612903226
594574,0,0,1,0,67,1,2,0,2,2,2,2,2,2,2,1,0,92.0,6369.45,4,1.3529411764705883
594575,1,0,0,0,64,1,2,2,1,1,1,1,1,1,2,0,0,24.35,1573.9,4,0.37461538461538463
594576,1,0,0,0,32,1,2,1,0,0,0,0,2,0,0,1,1,84.95,2662.2,2,2.574242424242424
594577,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.4,7856.0,4,1.5671232876712329
594578,1,0,0,0,25,1,0,0,0,0,0,0,0,0,1,0,3,44.1,926.25,2,1.6961538461538461
594579,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,80.15,466.7,0,10.01875
594580,0,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,1,19.85,762.15,2,0.508974358974359
594581,0,0,0,0,51,1,2,1,0,2,0,0,2,0,0,1,2,90.65,4920.0,3,1.7432692307692308
594582,0,0,0,0,46,1,2,1,2,0,0,0,2,2,1,1,2,99.95,4484.05,2,2.126595744680851
594583,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,44.05,273.0,0,6.292857142857143
594584,1,0,1,0,26,1,0,1,0,0,0,0,0,0,0,1,0,69.5,2045.55,2,2.574074074074074
594585,0,0,1,0,49,1,2,0,2,2,2,2,2,2,2,0,1,92.1,4375.35,3,1.8419999999999999
594586,1,0,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,95.2,365.35,0,19.04
594587,1,0,1,1,54,1,2,1,0,2,0,2,2,2,0,1,2,104.75,5656.75,3,1.9045454545454545
594588,1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,0,1,20.15,813.45,2,0.42872340425531913
594589,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.45,253.0,0,19.1125
594590,1,0,0,0,43,1,2,1,2,0,2,0,2,2,1,1,2,102.8,4304.5,2,2.3363636363636364
594591,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,76.8,76.8,0,38.4
594592,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,92.0,292.85,0,23.0
594593,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,1,79.55,669.0,0,9.94375
594594,1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1713.1,4,0.3576388888888889
594595,1,0,0,0,53,1,2,1,2,2,2,0,2,0,1,0,1,97.05,5576.3,3,1.7972222222222223
594596,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.1,1867.7,4,0.33472222222222225
594597,0,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,0,19.35,757.1,2,0.49615384615384617
594598,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1336.8,4,0.27638888888888885
594599,1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,113.65,7320.9,4,1.6007042253521127
594600,0,0,0,0,18,1,0,1,0,0,2,0,2,0,0,1,2,84.2,1381.35,1,4.431578947368421
594601,0,0,1,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1195.95,4,0.2927536231884058
594602,1,0,0,0,18,1,2,1,2,0,0,0,2,2,0,1,2,99.05,1672.35,1,5.213157894736842
594603,0,0,1,0,55,1,0,0,0,0,0,2,2,2,0,0,2,69.55,3496.3,3,1.2419642857142856
594604,0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,96.15,3480.25,2,2.7471428571428573
594605,0,0,1,0,60,1,2,0,2,2,2,0,0,0,2,0,0,67.55,4299.75,3,1.1073770491803279
594606,1,0,1,0,48,1,2,1,0,2,0,0,0,2,0,1,1,95.75,4451.85,2,1.9540816326530612
594607,1,0,0,0,56,1,2,1,0,0,2,0,2,2,0,0,1,99.5,5485.5,3,1.7456140350877194
594608,1,0,1,0,11,1,0,0,0,0,0,0,0,0,1,0,3,44.85,472.45,0,3.7375000000000003
594609,1,0,1,0,11,1,2,1,0,2,0,0,2,2,0,1,2,98.5,1127.55,0,8.208333333333334
594610,1,0,0,0,13,1,2,1,0,2,0,0,0,0,0,1,2,79.85,936.7,1,5.703571428571428
594611,0,0,1,0,55,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4783.5,3,1.6080357142857142
594612,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.75,8477.6,4,1.571917808219178
594613,1,0,0,0,61,1,2,1,2,2,2,2,2,2,2,1,0,115.55,5436.85,4,1.863709677419355
594614,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.5,365.65,1,1.0833333333333333
594615,1,0,1,1,55,1,2,1,0,0,0,2,2,2,1,0,2,98.15,5688.2,3,1.7526785714285715
594616,0,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,84.8,6098.9,4,1.1616438356164382
594617,0,0,1,0,55,1,2,1,0,2,0,0,2,2,0,1,2,100.3,5222.35,3,1.7910714285714284
594618,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,19.7,854.9,2,0.42826086956521736
594619,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,115.0,8164.1,4,1.5972222222222223
594620,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,1,19.85,68.1,0,3.97
594621,1,0,1,0,50,1,2,1,0,2,2,0,2,2,1,1,1,105.0,5481.25,3,2.0588235294117645
594622,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8349.7,4,1.582876712328767
594623,1,0,1,1,43,1,0,2,1,1,1,1,1,1,2,0,1,20.25,875.35,2,0.4602272727272727
594624,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.5,4684.4,4,0.8972602739726028
594625,0,0,0,0,46,1,0,1,0,2,0,2,2,2,0,1,1,100.3,5409.75,2,2.1340425531914895
594626,0,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,69.05,1146.05,1,3.288095238095238
594627,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,116.55,8309.55,4,1.5965753424657534
594628,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.9,683.1,2,0.5805555555555555
594629,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.4,8196.4,4,1.5671232876712329
594630,1,0,0,0,66,1,0,0,2,0,2,0,2,0,1,0,0,63.8,4154.8,4,0.9522388059701492
594631,1,0,1,1,55,1,2,0,0,2,2,0,2,2,1,1,0,79.2,4392.5,3,1.4142857142857144
594632,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,45.2,45.2,0,22.6
594633,1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,19.95,161.45,0,2.216666666666667
594634,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,1,3,19.5,1328.15,4,0.2785714285714286
594635,1,0,1,0,62,0,1,0,2,2,0,2,0,0,1,0,2,42.55,2333.85,4,0.6753968253968253
594636,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.35,1388.75,4,0.299264705882353
594637,0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,1,69.45,458.1,0,8.68125
594638,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,75.2,75.2,0,37.6
594639,0,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,1,23.85,1784.9,4,0.3267123287671233
594640,0,0,0,0,68,1,2,0,2,0,2,2,2,0,1,1,1,68.4,4653.25,4,0.991304347826087
594641,1,0,0,0,12,1,2,1,0,2,0,2,0,0,0,0,2,84.4,1043.8,0,6.492307692307692
594642,0,0,1,1,71,1,2,1,0,2,2,2,2,2,2,1,0,109.0,7589.8,4,1.5138888888888888
594643,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,0,70.3,593.3,1,5.021428571428571
594644,0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.2,78.25,0,4.04
594645,0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,100.75,4273.45,2,2.3988095238095237
594646,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,19.95,1237.85,4,0.31171875
594647,1,0,1,0,30,1,0,1,2,2,0,2,0,0,0,0,0,84.9,2595.25,2,2.738709677419355
594648,0,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,85.15,581.7,0,10.64375
594649,1,0,0,0,28,1,2,1,0,0,0,0,2,2,0,1,2,88.75,2287.25,2,3.060344827586207
594650,1,0,1,0,61,1,2,1,0,0,2,2,2,2,0,0,0,103.6,5969.85,4,1.6709677419354838
594651,0,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,84.5,740.9,0,8.45
594652,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.6,51.6,0,6.533333333333334
594653,1,0,1,0,71,1,0,0,2,2,2,2,2,0,2,0,1,74.75,5589.3,4,1.0381944444444444
594654,0,0,0,0,55,1,2,1,0,2,2,0,2,2,0,1,2,105.9,5953.0,3,1.8910714285714287
594655,1,0,0,0,11,1,0,1,0,2,0,2,0,0,0,1,2,79.05,888.75,0,6.5874999999999995
594656,1,0,1,1,56,1,0,0,2,2,0,2,0,0,2,0,3,62.6,3147.5,3,1.0982456140350878
594657,1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,3,19.65,83.5,0,3.9299999999999997
594658,1,0,1,0,64,1,0,0,2,0,2,2,0,0,2,1,0,59.8,4174.35,4,0.9199999999999999
594659,1,0,1,1,56,1,2,1,0,0,2,0,2,2,2,0,1,100.1,5608.4,3,1.756140350877193
594660,0,0,1,1,13,1,0,0,0,0,2,0,0,0,0,1,3,50.55,612.95,1,3.6107142857142853
594661,1,0,0,0,22,1,2,1,0,0,2,0,0,2,0,1,2,89.55,1834.2,1,3.893478260869565
594662,0,0,1,1,53,1,2,0,2,2,0,2,0,2,2,1,3,75.55,3941.8,3,1.399074074074074
594663,0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,1,2,94.05,293.65,0,23.5125
594664,0,0,1,0,67,1,2,1,0,2,2,0,2,2,2,1,0,105.75,6994.6,4,1.5551470588235294
594665,0,0,1,0,17,1,2,1,0,0,2,0,2,2,0,1,2,100.05,864.05,1,5.558333333333334
594666,0,0,0,0,4,1,2,1,0,0,2,0,0,0,0,1,2,80.0,319.75,0,16.0
594667,1,0,0,0,51,1,0,0,2,0,2,2,2,0,1,0,1,70.9,3181.8,3,1.3634615384615385
594668,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.9,459.9,2,0.7370370370370369
594669,0,0,1,1,58,1,2,0,2,0,2,2,0,2,1,0,1,69.2,4069.2,3,1.1728813559322033
594670,0,0,1,0,51,1,2,1,0,0,0,0,2,0,0,1,1,84.35,4903.15,3,1.6221153846153844
594671,0,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,90.7,367.95,0,18.14
594672,0,0,0,0,31,1,2,0,0,2,2,2,2,2,1,0,3,85.7,2790.65,2,2.678125
594673,0,0,1,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.4,2433.7,2,3.2551724137931037
594674,0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,2,89.25,829.4,0,8.925
594675,1,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,2,69.85,851.8,1,4.656666666666666
594676,1,0,1,0,12,1,0,2,1,1,1,1,1,1,2,0,3,20.05,246.7,0,1.5423076923076924
594677,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.4,465.85,1,0.8434782608695651
594678,0,0,1,1,23,1,2,0,2,0,2,2,2,2,1,0,3,85.55,1777.5,1,3.564583333333333
594679,1,0,1,1,22,0,1,0,2,0,0,0,0,0,0,0,3,29.05,550.35,1,1.2630434782608695
594680,0,0,1,0,71,1,2,1,2,2,2,0,2,2,2,1,1,110.8,8332.15,4,1.5388888888888888
594681,0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,0,0,19.5,1443.65,4,0.2867647058823529
594682,1,0,0,0,28,1,2,1,0,0,0,0,2,0,0,1,2,85.45,1729.2,2,2.9465517241379313
594683,0,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,3,19.6,587.5,2,0.7538461538461539
594684,1,0,0,0,35,1,2,1,2,0,2,0,2,2,0,1,2,104.65,3474.05,2,2.9069444444444446
594685,1,0,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,97.65,5969.85,3,1.655084745762712
594686,0,0,0,0,6,1,0,1,0,0,0,0,0,2,0,0,2,80.7,514.75,0,11.528571428571428
594687,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.6,1443.2,4,0.28611111111111115
594688,0,0,1,1,49,1,2,0,2,0,0,2,0,2,2,1,0,72.35,5124.6,3,1.4469999999999998
594689,1,0,0,0,63,1,2,1,0,2,0,0,2,2,0,1,0,99.8,6690.75,4,1.559375
594690,0,0,0,0,22,1,2,0,2,0,0,2,0,2,0,0,1,69.85,1857.25,1,3.03695652173913
