gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
1,0,0,0,51,1,0,0,0,2,2,2,2,2,2,0,1,80.85,4191.45,3,1.554807692307692
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,0,34.75
1,0,0,0,10,1,2,1,0,0,0,0,2,2,0,1,2,95.4,1029.05,0,8.672727272727274
0,0,1,1,63,1,0,1,0,0,2,2,2,2,1,1,2,100.3,6017.9,4,1.5671875
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.75,141.65,0,23.25
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,103.65,7362.9,4,1.524264705882353
0,0,0,0,18,1,0,0,0,0,0,0,2,2,0,1,2,64.8,1415.65,1,3.4105263157894736
0,0,0,0,37,1,0,0,0,2,0,2,0,0,1,1,2,54.25,1912.35,2,1.4276315789473684
1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,3,80.45,80.45,0,40.225
0,0,0,0,40,1,2,1,0,2,0,0,0,0,0,1,2,81.05,3169.75,2,1.976829268292683
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,3,49.45,147.75,0,12.3625
0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,19.9,113.5,0,2.4875
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,0,1,83.0,6094.25,4,1.1369863013698631
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,0,107.75,7658.2,4,1.476027397260274
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1785.6,1,3.6869565217391305
0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,3,20.45,678.05,2,0.5680555555555555
1,0,1,1,68,0,1,0,0,2,2,0,2,2,1,1,0,59.45,3870.0,4,0.8615942028985508
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1270.85,4,0.3233870967741936
1,0,1,1,38,1,0,2,1,1,1,1,1,1,2,0,3,20.35,741.0,2,0.5217948717948718
0,0,1,0,69,1,2,1,0,2,2,0,2,2,2,1,0,105.35,7291.75,4,1.505
1,0,0,0,66,1,0,0,0,0,2,2,2,2,2,0,3,73.15,4759.75,4,1.0917910447761194
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.7,467.05,1,0.9
1,0,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,103.95,7334.05,4,1.485
0,0,1,0,20,0,1,0,0,0,0,0,2,2,0,1,1,44.65,712.75,1,2.126190476190476
0,0,1,0,51,1,2,1,0,0,0,0,2,0,0,1,2,86.1,4738.85,3,1.6557692307692309
1,0,0,0,57,1,0,0,2,0,2,0,2,0,1,0,2,65.5,3639.25,3,1.1293103448275863
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,51.25,51.25,0,25.625
1,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.05,164.6,0,2.227777777777778
1,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,2,66.05,554.05,0,7.338888888888889
1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,85.35,181.65,0,28.45
1,0,0,0,63,1,2,1,0,2,2,0,2,2,1,1,0,104.7,6794.75,4,1.6359375
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,45.2,85.75,0,15.066666666666668
0,0,1,1,68,1,2,1,0,2,0,0,0,2,0,1,2,89.8,6223.8,4,1.3014492753623188
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.6,633.4,0,7.06
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,2,110.5,7689.8,4,1.5136986301369864
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.65,31.8,0,6.55
1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,2,73.85,142.35,0,24.616666666666664
1,0,0,0,37,0,1,0,2,0,2,0,0,0,1,0,0,34.75,1325.45,2,0.9144736842105264
1,0,0,0,24,1,0,1,0,0,0,0,0,0,0,1,2,70.25,2088.75,1,2.81
0,0,0,0,32,1,0,0,0,0,2,2,2,2,0,1,2,80.45,2896.4,2,2.437878787878788
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,1046.2,3,0.3638888888888889
1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,131.05,0,23.45
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.8,8289.2,4,1.5726027397260274
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.0,712.75,0,7.5
1,0,1,1,40,1,2,1,0,2,2,2,2,2,1,1,0,107.05,4454.25,2,2.610975609756097
0,0,1,0,18,1,2,0,0,0,0,2,0,0,0,1,2,54.6,964.35,1,2.873684210526316
1,0,1,1,67,0,1,0,0,2,2,2,2,2,2,0,3,60.0,3789.2,4,0.8823529411764706
1,0,1,0,67,1,2,1,0,2,0,2,2,2,2,1,0,104.8,6979.8,4,1.5411764705882351
1,0,1,0,33,1,2,1,0,0,0,0,2,2,1,1,2,95.3,3474.05,2,2.802941176470588
0,0,0,0,45,1,2,1,0,0,0,0,2,2,0,1,0,94.8,4137.2,2,2.0608695652173914
0,0,1,0,41,1,2,1,0,2,2,2,0,0,0,1,2,87.7,3478.75,2,2.0880952380952382
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.45,993.45,0,7.265384615384615
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,109.65,7713.55,4,1.502054794520548
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,3,19.35,581.9,2,0.645
1,0,0,0,46,1,0,2,1,1,1,1,1,1,1,0,0,19.95,916.0,2,0.4244680851063829
0,0,0,0,11,1,0,1,0,0,2,0,0,0,0,1,3,74.05,851.85,0,6.170833333333333
0,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,19.5,743.05,2,0.5416666666666666
1,0,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1201.65,1,6.714285714285714
1,0,0,0,39,1,2,1,0,2,0,0,2,2,0,1,0,95.0,3454.6,2,2.375
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.15,6254.45,4,1.2212328767123288
1,0,1,1,28,1,2,2,1,1,1,1,1,1,1,0,1,25.4,595.5,2,0.8758620689655172
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,0,19.15,541.5,2,0.7365384615384615
1,0,1,1,38,1,0,0,0,0,0,0,0,0,0,1,1,45.65,1834.15,2,1.1705128205128206
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,2,19.75,299.4,1,1.234375
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,74.9,679.8,0,6.8090909090909095
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.7,1482.1,4,0.2698630136986301
0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.05,244.8,0,1.4653846153846155
0,0,1,1,39,1,0,2,1,1,1,1,1,1,1,0,3,20.15,759.35,2,0.5037499999999999
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,19.2,526.35,2,0.7384615384615384
1,0,1,0,63,1,0,0,2,2,2,2,0,2,2,1,1,69.55,4698.05,4,1.08671875
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,69.95,923.85,1,3.681578947368421
1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,114.45,8309.55,4,1.6119718309859157
0,0,0,0,52,1,0,0,2,2,2,2,2,2,1,1,1,85.35,3842.2,3,1.6103773584905658
0,0,1,1,70,1,2,1,2,2,0,2,0,0,2,0,0,90.65,6223.3,4,1.276760563380282
0,0,1,0,22,1,2,1,0,0,0,0,0,0,0,1,1,74.75,1855.65,1,3.25
1,0,1,1,43,1,0,1,0,2,2,0,0,2,1,1,0,88.25,3808.0,2,2.0056818181818183
1,0,1,1,10,1,0,1,0,2,0,0,2,2,0,1,0,94.1,1060.1,0,8.554545454545455
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1423.35,3,0.4613207547169811
1,0,1,0,10,1,2,1,0,0,0,2,0,0,0,1,2,80.15,856.65,0,7.286363636363637
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1425.95,4,0.2746575342465753
0,0,1,0,14,1,0,1,0,0,0,0,2,2,0,1,2,89.4,1259.0,1,5.96
1,0,1,0,53,1,2,0,0,2,2,2,2,2,1,0,0,86.1,4454.25,3,1.5944444444444443
1,0,1,0,67,1,2,2,1,1,1,1,1,1,1,0,0,24.25,1683.6,4,0.3566176470588235
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1672.9,4,0.354225352112676
1,0,1,1,19,1,0,0,0,0,2,2,2,0,1,0,1,65.8,1339.8,1,3.29
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,114.65,8333.95,4,1.5705479452054796
1,0,0,0,31,1,2,1,0,0,0,0,2,2,0,1,2,91.05,2896.55,2,2.8453125
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.2,1363.45,4,0.2885714285714285
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.95,68.6,0,3.99
0,0,1,1,32,1,0,2,1,1,1,1,1,1,1,0,3,20.05,611.65,2,0.6075757575757575
1,0,1,0,66,1,2,1,0,0,2,0,0,0,2,1,1,81.25,5231.3,4,1.212686567164179
0,0,1,0,61,1,2,1,0,2,2,0,2,2,0,0,1,104.2,6688.95,4,1.6806451612903226
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,0,20.6,1305.95,3,0.3491525423728814
0,0,0,0,10,1,2,1,2,2,0,0,2,2,0,1,2,106.1,1064.9,0,9.645454545454545
0,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,94.4,4297.95,2,2.0521739130434784
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,171.4,0,30.133333333333336
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,47.7,0,6.633333333333333
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,80.55,165.75,0,26.85
1,0,1,1,70,1,2,0,0,2,2,2,0,0,2,0,1,64.25,4069.85,4,0.9049295774647887
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,4,0.2719178082191781
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,3,20.35,1414.9,4,0.2787671232876712
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,3,20.4,415.9,1,0.9714285714285712
1,0,1,1,12,1,2,0,0,0,2,0,0,0,1,1,0,59.75,672.2,0,4.596153846153846
0,0,0,0,16,1,2,1,0,0,2,0,2,2,0,1,2,98.45,1683.6,1,5.791176470588235
1,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1401.65,4,0.4080645161290323
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,1,2,89.55,2187.55,1,3.893478260869565
1,0,0,0,2,1,2,0,2,2,0,0,0,0,0,0,2,61.5,116.2,0,20.5
1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,1,2,51.05,851.8,1,2.6868421052631577
0,0,1,0,58,1,2,1,2,0,0,0,2,2,0,1,2,99.65,5842.9,3,1.6889830508474577
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,3,44.85,438.1,0,4.983333333333333
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1463.75,4,0.2691780821917808
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,0,3,79.65,564.65,0,8.850000000000001
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.4,1444.05,4,0.3342465753424657
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,88.9,6697.2,4,1.2178082191780824
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1263.05,3,0.3416666666666667
0,0,1,1,62,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1442.65,4,0.4079365079365079
0,0,1,0,33,1,2,1,0,2,0,2,2,2,0,1,2,104.05,3474.05,2,3.0602941176470586
0,0,0,0,6,1,2,1,0,0,2,0,0,0,0,1,2,79.05,521.3,0,11.292857142857144
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,2,98.8,1218.45,1,7.057142857142857
0,0,1,1,64,1,2,1,2,0,2,0,2,2,1,1,0,102.1,6751.35,4,1.5707692307692307
1,0,1,1,61,1,0,0,2,2,2,2,0,0,1,0,2,65.0,3862.55,4,1.0483870967741935
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.05,7372.65,4,1.5840277777777778
1,0,0,0,15,1,0,0,0,0,0,0,0,2,0,1,3,54.75,677.55,1,3.421875
1,0,0,0,12,1,2,0,0,0,0,0,0,0,0,1,0,48.95,605.45,0,3.765384615384616
0,0,0,0,23,1,0,2,1,1,1,1,1,1,2,0,0,19.65,486.8,1,0.81875
0,0,0,0,29,1,2,0,0,0,2,0,2,2,1,1,0,74.6,1620.8,2,2.4866666666666664
0,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,1,19.05,1311.45,4,0.2801470588235294
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1356.2,4,0.2694444444444444
1,0,1,1,43,1,0,0,2,2,2,0,0,2,1,0,1,68.95,3058.3,2,1.5670454545454546
1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,94.5,4126.35,2,2.304878048780488
0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,1,0,44.35,1393.6,2,1.5839285714285716
0,0,0,0,34,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3480.0,2,2.855714285714286
1,0,1,1,65,1,0,0,2,0,2,2,2,2,2,0,3,80.85,4551.5,4,1.225
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.75,467.7,0,2.1944444444444446
1,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,3,55.55,55.55,0,27.775
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,20.25,267.0,1,1.4464285714285714
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,20.0,788.75,2,0.5263157894736842
0,0,0,0,32,1,0,1,2,0,0,0,2,0,0,1,2,88.8,2995.45,2,2.690909090909091
0,0,0,0,18,0,1,0,2,2,2,2,0,2,0,1,2,56.05,910.2,1,2.95
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,25.25,92.55,0,8.416666666666666
1,0,1,1,13,1,0,1,2,0,2,0,0,0,0,1,2,80.1,906.85,1,5.721428571428571
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.25,7856.0,4,1.5650684931506849
1,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,94.4,1164.8,0,7.261538461538462
0,0,1,0,32,1,2,1,0,0,0,0,0,0,0,1,0,72.6,2566.5,2,2.2
1,0,0,0,34,1,0,0,0,0,2,2,0,0,1,1,0,56.15,1952.8,2,1.6042857142857143
0,0,0,0,15,1,0,0,0,0,0,2,2,2,0,1,1,72.1,1559.45,1,4.50625
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.2,1004.5,2,0.4122448979591837
1,0,1,1,71,1,2,1,0,2,0,2,2,2,2,1,2,106.75,7930.9,4,1.4826388888888888
1,0,0,0,50,1,2,1,0,0,2,0,2,2,1,1,2,100.45,5222.35,3,1.969607843137255
1,0,1,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.25,1326.35,4,0.2934782608695652
1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3,19.5,19.5,0,9.75
1,0,1,0,18,1,0,1,0,0,0,0,2,0,0,0,2,78.85,1343.8,1,4.15
1,0,1,0,71,1,2,0,2,2,0,0,2,2,2,0,2,83.85,5589.3,4,1.1645833333333333
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,521.7,0,9.35625
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.9,417.7,1,0.9476190476190476
0,0,1,0,6,1,0,1,2,0,0,0,0,0,0,1,2,75.45,477.55,0,10.778571428571428
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,44.35,71.45,0,14.783333333333331
1,0,0,0,42,1,2,1,0,2,2,0,2,2,0,1,2,105.15,4284.8,2,2.4453488372093024
1,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,20.05,746.5,2,0.5276315789473685
1,0,0,0,36,1,0,1,2,0,0,0,0,2,0,1,1,83.0,3132.75,2,2.2432432432432434
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,19.55,535.35,2,0.7519230769230769
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,112.8,8046.85,4,1.5452054794520549
1,0,0,0,16,1,2,1,2,2,2,0,2,2,0,1,0,110.8,1743.05,1,6.517647058823529
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,3,24.45,190.25,0,2.445
1,0,0,0,10,1,2,1,0,2,0,0,2,2,0,1,2,99.7,939.7,0,9.063636363636364
1,0,1,0,30,1,2,1,0,0,2,0,2,2,0,1,2,100.55,3021.6,2,3.2435483870967743
0,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,0,20.75,754.0,2,0.5763888888888888
1,0,0,0,47,1,0,2,1,1,1,1,1,1,1,0,3,20.4,927.1,2,0.425
1,0,0,0,19,1,2,1,0,0,2,0,0,0,0,1,1,84.4,1426.65,1,4.220000000000001
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.5,63.9,0,3.9
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,1,0,90.75,6697.35,4,1.2604166666666667
1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1614.2,4,0.3884615384615384
0,0,1,1,59,0,1,0,2,2,2,2,0,2,2,1,3,54.95,3624.35,3,0.9158333333333334
0,0,1,0,7,1,0,1,0,0,0,0,0,2,0,1,2,80.15,581.7,0,10.01875
0,0,1,1,42,1,2,0,2,0,2,2,0,0,1,0,0,64.05,2638.55,2,1.48953488372093
0,0,1,0,61,1,0,1,0,2,2,2,0,0,0,1,2,85.55,5510.75,4,1.3798387096774194
1,0,1,0,1,1,2,1,0,0,2,2,2,2,0,1,2,104.05,104.05,0,52.025
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.25,1468.9,4,0.2636986301369863
1,0,0,0,51,1,0,0,2,0,2,2,2,2,1,1,1,78.2,4116.9,3,1.5038461538461538
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,19.8,862.8,2,0.4714285714285714
1,0,0,0,69,1,2,2,1,1,1,1,1,1,1,0,3,24.95,1559.2,4,0.3564285714285714
0,0,1,1,49,1,2,0,0,2,0,0,0,0,0,1,0,55.15,3024.25,3,1.103
0,0,0,0,22,1,0,2,1,1,1,1,1,1,2,0,1,19.7,475.2,1,0.8565217391304347
1,0,1,0,48,1,2,1,0,0,2,0,2,2,0,1,2,100.5,4847.35,2,2.0510204081632653
0,0,0,0,71,1,2,1,0,2,2,2,2,2,1,1,2,110.75,7657.4,4,1.5381944444444444
1,0,0,0,58,0,1,0,2,2,0,2,0,2,0,1,2,49.55,2969.25,3,0.8398305084745762
0,0,1,0,47,1,2,1,2,0,2,2,0,0,0,0,3,90.55,4116.9,2,1.8864583333333331
0,0,1,1,71,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7752.05,4,1.5305555555555557
0,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,89.25,1201.65,1,6.375
1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,3,24.25,389.25,0,1.8653846153846156
0,0,1,0,62,1,2,1,0,2,2,2,0,2,1,1,0,101.1,6683.6,4,1.6047619047619046
0,0,1,0,24,1,2,1,0,2,0,0,0,2,0,1,2,90.1,2122.05,1,3.604
0,0,0,0,14,1,2,1,0,0,2,0,2,2,0,1,2,101.05,1451.9,1,6.736666666666666
0,0,1,0,66,1,2,1,2,2,2,0,2,2,0,1,0,109.45,7031.3,4,1.6335820895522388
1,0,1,0,28,1,0,1,0,0,0,2,0,2,0,1,3,86.1,2510.2,2,2.968965517241379
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.8,2936.55,2,3.2516129032258063
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,0,1,50.15,856.85,1,2.639473684210526
1,0,0,0,13,1,2,1,0,0,0,0,0,2,0,0,2,85.0,1043.3,1,6.071428571428571
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1177.95,3,0.343103448275862
1,0,1,0,53,1,2,1,0,2,2,0,0,0,1,0,1,83.2,4976.15,3,1.5407407407407407
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5580.8,4,1.1534246575342466
1,0,1,0,71,1,2,1,0,2,0,0,2,0,2,1,1,95.7,6441.4,4,1.3291666666666666
1,0,0,0,17,1,2,0,2,0,0,2,0,0,0,0,3,60.25,927.85,1,3.3472222222222223
1,0,1,1,30,0,1,0,2,2,0,2,0,0,1,0,0,40.05,1388.65,2,1.2919354838709676
1,0,0,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.75,571.15,0,8.305555555555555
0,0,1,0,23,1,0,2,1,1,1,1,1,1,1,0,1,20.3,445.3,1,0.8458333333333333
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.3,1110.05,3,0.3574074074074074
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,1,1,92.7,6697.2,4,1.2875
0,0,1,0,46,1,2,1,2,2,0,2,0,0,1,1,2,94.9,3273.8,2,2.019148936170213
0,0,0,0,7,1,2,1,0,0,0,0,2,0,0,1,1,90.1,576.7,0,11.2625
1,0,0,0,24,1,0,1,0,0,2,0,0,2,0,1,2,85.2,2068.05,1,3.408
0,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,75.5,898.25,0,6.291666666666667
1,0,0,1,24,1,0,0,0,0,0,0,0,0,0,1,1,44.85,1338.15,1,1.794
0,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,2,104.65,3181.75,2,3.1712121212121214
0,0,1,1,30,1,2,1,0,2,2,0,2,2,0,1,2,104.1,2852.4,2,3.358064516129032
0,0,1,0,9,1,0,1,0,0,2,0,0,2,0,1,2,85.0,788.2,0,8.5
1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,3,25.35,465.7,1,1.3342105263157895
1,0,0,0,58,1,2,1,0,0,2,0,2,2,0,1,2,99.2,5714.2,3,1.68135593220339
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.85,917.95,0,9.485
0,0,1,0,15,1,0,1,0,0,0,2,0,0,0,1,0,74.25,827.85,1,4.640625
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,19.4,1714.95,4,0.2771428571428571
0,0,1,1,67,1,0,0,2,2,0,2,2,2,2,0,1,81.45,5560.0,4,1.1977941176470588
1,0,0,0,37,0,1,0,2,0,0,2,0,2,1,0,3,56.25,2045.45,2,1.480263157894737
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.1,1401.9,4,0.2616438356164384
0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,1,1,84.3,6668.0,4,1.154794520547945
1,0,0,0,6,1,0,0,2,2,2,2,0,0,0,1,3,65.55,469.9,0,9.364285714285714
0,0,1,1,57,1,2,0,2,2,0,0,0,0,0,1,3,61.45,3569.6,3,1.0594827586206896
0,0,1,0,40,1,2,1,0,2,2,0,2,2,0,1,2,104.95,4138.9,2,2.559756097560976
1,0,1,0,54,1,0,0,2,2,2,2,2,2,2,1,0,86.2,5776.45,3,1.5672727272727274
0,0,1,0,44,1,2,1,0,0,2,0,0,2,0,1,1,89.0,3929.75,2,1.9777777777777776
0,0,1,0,2,0,1,0,0,0,0,2,0,0,0,1,3,34.8,34.8,0,11.6
1,0,0,0,2,1,0,1,2,0,0,2,2,0,0,1,2,90.45,181.45,0,30.15
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,80.1,518.3,0,10.0125
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1397.75,4,0.2729166666666666
0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,1,3,20.25,717.5,2,0.5625
1,0,1,1,59,1,2,0,0,2,2,2,2,2,2,0,1,84.25,5064.45,3,1.4041666666666666
0,0,1,0,65,1,2,1,0,2,2,2,2,0,2,1,0,99.75,5731.85,4,1.5113636363636365
0,0,0,0,16,1,2,1,0,2,0,0,0,0,0,1,3,80.9,1258.25,1,4.758823529411765
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,73.6,73.6,0,36.8
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.65,829.95,2,0.5036585365853659
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.8,19.8,0,9.9
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1429.65,4,0.2942028985507246
1,0,0,0,11,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1051.9,0,8.004166666666666
1,0,1,1,29,1,0,2,1,1,1,1,1,1,2,1,3,19.65,602.9,2,0.6549999999999999
0,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,1,56.1,587.1,0,4.315384615384615
1,0,0,0,5,1,2,1,0,2,0,0,2,2,0,1,2,100.75,521.3,0,16.791666666666668
1,0,1,0,30,1,2,1,0,0,2,0,2,0,0,1,1,90.4,2576.2,2,2.916129032258065
0,0,1,1,11,0,1,0,2,0,0,2,0,0,1,0,3,33.8,669.35,0,2.8166666666666664
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.2,25.2,0,12.6
0,0,0,1,9,1,2,1,0,0,0,0,0,0,0,1,2,75.35,631.7,0,7.534999999999999
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,1,3,20.15,394.8,1,1.0074999999999998
0,0,0,1,35,0,1,0,2,2,0,2,0,0,0,0,0,40.3,1396.6,2,1.1194444444444445
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.45,3645.5,2,3.041428571428572
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.8,73.05,0,3.96
0,0,1,1,72,1,2,0,2,2,2,0,0,0,2,1,1,64.1,4528.0,4,0.8780821917808218
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,75.7,209.1,0,18.925
1,0,0,0,14,0,1,0,2,0,2,0,2,2,0,0,0,53.1,888.05,1,3.54
1,0,0,0,72,1,2,1,2,0,2,2,2,2,2,1,0,108.3,7840.6,4,1.4835616438356165
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,94.4,2146.5,1,4.104347826086957
1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,2,51.45,288.05,0,7.35
0,0,1,1,10,1,2,1,0,0,0,0,0,0,0,1,2,74.8,827.45,0,6.8
1,0,0,0,8,1,0,1,0,0,0,0,2,2,0,1,2,89.25,929.9,0,9.916666666666666
0,0,1,0,26,1,2,1,2,0,0,0,0,2,0,1,2,90.55,2287.25,2,3.353703703703704
0,0,0,0,21,1,2,1,0,0,0,0,2,0,0,1,2,85.3,1855.25,1,3.877272727272727
1,0,0,0,69,0,1,0,0,2,2,2,2,2,2,1,1,59.75,4193.2,4,0.8535714285714285
