id,Churn
595349,0.01333075865523704
595350,0.38881435067181325
595351,0.7656778411117993
595352,0.8157837320484145
595353,0.016571956649094943
595354,0.10056095383188018
595355,0.038835515324381634
595356,0.06115591447148701
595357,0.6046242119589518
595358,0.04143855895634607
595359,0.16525308904294134
595360,0.3358281324957336
595361,0.0036537774311319673
595362,0.6639689582349764
595363,0.622380260755436
595364,0.001194590117638953
595365,0.49342630250342695
595366,0.022762302051650474
595367,0.0026538179645340244
595368,0.013754392480870485
595369,0.0015663553556786274
595370,0.014890388637556932
595371,0.6023821283875416
595372,0.19468115985250956
595373,0.007292260743081966
595374,0.0029863773211957732
595375,0.025840535545227868
595376,0.003499236499971958
595377,0.15442797977430878
595378,0.0024616515483292405
595379,0.894322102664191
595380,0.5107713286245257
595381,0.00439785173644433
595382,0.04791478988722808
595383,0.21800579218070787
595384,0.04685028162622215
595385,0.01751079439225369
595386,0.0024705291457786096
595387,0.7736820008003018
595388,0.7050055606165353
595389,0.1865743976089685
595390,0.12806224555102863
595391,0.2692875361701433
595392,0.002654507414297229
595393,0.006011637399036195
595394,0.002765621580255544
595395,0.0012940803374227247
595396,0.006582506669380202
595397,0.0027682339578319237
595398,0.619242065672022
595399,0.0025667561859112056
595400,0.06142215426240603
595401,0.014752827886141014
595402,0.665768435455803
595403,0.015463996613465276
595404,0.02382749691317358
595405,0.17103936055981914
595406,0.8247614350467487
595407,0.04523006216041056
595408,0.018364125311724246
595409,0.9294357361598539
595410,0.0006080740875999433
595411,0.015227533679560819
595412,0.0014735893739582777
595413,0.05960171894591747
595414,0.025812463828707777
595415,0.0014630570356244906
595416,0.017854188664066385
595417,0.104173412098617
595418,0.6209992004946384
595419,0.6760845097569856
595420,0.013910603472285253
595421,0.005104692756083084
595422,0.040211894211351754
595423,0.017143806742138
595424,0.38589237869122844
595425,0.055639417532397165
595426,0.004066015628777229
595427,0.6283780531549475
595428,0.09628413697999497
595429,0.443104705520894
595430,0.4948164749189809
595431,0.24440962312177053
595432,0.08598666792957355
595433,0.06470553562412984
595434,0.3178729773022208
595435,0.1816566728299716
595436,0.061955533211335734
595437,0.000935542395968319
595438,0.0009638721073249065
595439,0.003504739318298777
595440,0.02715745195865659
595441,0.0656563894641349
595442,0.026482954444084883
595443,0.08083868879309995
595444,0.5816488532366617
595445,0.17011121759293057
595446,0.002859836596283893
595447,0.05260245151296976
595448,0.009538493890615955
595449,0.03570531305926716
595450,0.820967439099592
595451,0.11012766960867887
595452,0.727397406826771
595453,0.8398044489988441
595454,0.7213409219242999
595455,0.0015401202838378628
595456,0.010815664445995106
595457,0.004768790716550566
595458,0.3870884337461531
595459,0.43349929872148596
595460,0.0005689477896420807
595461,0.10757611031647812
595462,0.0011797178445485334
595463,0.020381958510897906
595464,0.5688005159375055
595465,0.03916558043279389
595466,0.0010852149329182203
595467,0.48748721438608283
595468,0.00176048799003817
595469,0.0014423321493775357
595470,0.0033733040100715986
595471,0.6948989468668751
595472,0.08274903399770916
595473,0.03201920060152193
595474,0.047613320786981966
595475,0.23673067874841686
595476,0.10189687778004752
595477,0.002632389317861491
595478,0.05016612285749606
595479,0.275923158046693
595480,0.09901283168969548
595481,0.6996868813003077
595482,0.04501011960158342
595483,0.04428500354455489
595484,0.0033597539767314536
595485,0.6204712085504802
595486,0.0010953718690837725
595487,0.03422119395347398
595488,0.0006651843639564667
595489,0.6063408947063593
595490,0.34633818378798736
595491,0.007824651423229436
595492,0.002712190679247186
595493,0.01665655923314069
595494,0.02317031777271135
595495,0.004562916953252369
595496,0.08270798662161076
595497,0.07757079276399312
595498,0.8040285735434068
595499,0.03211551247728066
595500,0.004886736941829225
595501,0.6848280825450516
595502,0.20823712781674625
595503,0.21280290415288988
595504,0.013690832280209522
595505,0.0041818049747144315
595506,0.02395561246560983
595507,0.11158450834239454
595508,0.7530313476829986
595509,0.0034041979395057135
595510,0.4085698906338239
595511,0.16133806505415804
595512,0.04984057771141548
595513,0.20865827174203477
595514,0.0010606769642372577
595515,0.5688279844064561
595516,0.0005248429158944564
595517,0.13164973854695872
595518,0.03360844769793132
595519,0.0038499677772904544
595520,0.002558684896507387
595521,0.8991962219525509
595522,0.17027563617102215
595523,0.4501575984658796
595524,0.42038291035024034
595525,0.5749774003541095
595526,0.017424644178817915
595527,0.007677512865352612
595528,0.6387687545986434
595529,0.0027188867296332343
595530,0.16100166734372273
595531,0.0009389932613814326
595532,0.6014264367718385
595533,0.38780327285390265
595534,0.030983937968286683
595535,0.01835137686518603
595536,0.7414883429966714
595537,0.6430463061458008
595538,0.36354007267219907
595539,0.5722157845449571
595540,0.05713587120978552
595541,0.016868875664436234
595542,0.5274355557765869
595543,0.0019149900591670902
595544,0.30347739663188544
595545,0.15581830843209019
595546,0.0026728446868667113
595547,0.0008327184421987714
595548,0.01730493679740494
595549,0.7364352428609625
595550,0.16519015239660179
595551,0.10153416708270849
595552,0.004125819378636776
595553,0.02745502239491738
595554,0.003792631753415468
595555,0.4832768637148983
595556,0.025866346816895786
595557,0.715191150141421
595558,0.6817277354824831
595559,0.43704193766031785
595560,0.49420718844923334
595561,0.1058039971536591
595562,0.46723648793694217
595563,0.0033237596028818086
595564,0.005270485958716104
595565,0.1392203967956685
595566,0.0013429788945686551
595567,0.013758580071528186
595568,0.5164304363633387
595569,0.04268845400229421
595570,0.0028079589816733443
595571,0.05604666256777242
595572,0.015874115286019688
595573,0.9600421292324443
595574,0.020796504878647114
595575,0.03149774413188779
595576,0.0010736670496001657
595577,0.36608113781908913
595578,0.8726198555782454
595579,0.7431927855818888
595580,0.14942318243007474
595581,0.8544630756104521
595582,0.2686228166501563
595583,0.45868324958671947
595584,0.024417624505442298
595585,0.016708543618057868
595586,0.6756076878852003
595587,0.022955545487431932
595588,0.012900773812429184
595589,0.04391097225705962
595590,0.0005637279841044684
595591,0.0042553740441365435
595592,0.0035628385117736673
595593,0.4213182670734462
595594,0.04705735718303801
595595,0.20931791346601958
595596,0.29598814438838045
595597,0.5281853724379195
595598,0.13273478892033863
595599,0.4215739687866598
595600,0.7156129639824886
595601,0.1762621315515851
595602,0.13746923480580336
595603,0.020180510138373648
595604,0.5517451479626676
595605,0.052421821571132954
595606,0.07655198662875401
595607,0.02811820783030399
595608,0.7474227036639756
595609,0.004042594408970727
595610,0.042609409740467286
595611,0.016520284370892188
595612,0.0170556372602872
595613,0.04978848724490084
595614,0.024291410709694143
595615,0.07072319325162246
595616,0.1328459457516305
595617,0.005601225625952362
595618,0.01998121586055883
595619,0.008054965294816245
595620,0.3927244503538068
595621,0.001918783667325506
595622,0.030294165538066936
595623,0.9519552241570048
595624,0.7081317238439266
595625,0.036975608386033997
595626,0.01963946242722079
595627,0.02660115563270183
595628,0.47301169475912974
595629,0.002813505459276981
595630,0.044863306883231674
595631,0.7729916768013811
595632,0.0006855711397949113
595633,0.004844877218365661
595634,0.754289706815003
595635,0.004038676995410061
595636,0.25198265051227364
595637,0.03591066682027079
595638,0.015198716244185511
595639,0.05998868151121149
595640,0.5994659787572008
595641,0.47799381781131334
595642,0.0010913650938293939
595643,0.0050617297810963205
595644,0.004300598793006651
595645,0.4700828482996652
595646,0.29285531790623265
595647,0.013411644529114267
595648,0.3053009350800243
595649,0.001341879643066943
595650,0.6096724411069989
595651,0.017429735212661283
595652,0.2131305620052797
595653,0.08028780048382929
595654,0.18869559659390422
595655,0.001123510495319629
595656,0.016257214745778122
595657,0.001078157027477031
595658,0.01196667241438526
595659,0.0056311660941251295
595660,0.047902113232136584
595661,0.05473680967727684
595662,0.05918807967404478
595663,0.006375744271542558
595664,0.8934130301244951
595665,0.1119326850720289
595666,0.6036108690031418
595667,0.031814988490974666
595668,0.07231879205055398
595669,0.0013104832683547068
595670,0.1708887206034066
595671,0.6527572311172118
595672,0.5274062009995244
595673,0.4770197189140459
595674,0.369858634615562
595675,0.0018529801049165947
595676,0.007663326640666647
595677,0.7372367029815152
595678,0.20734906047756224
595679,0.04529186119710957
595680,0.09010203104859506
595681,0.6466511478169172
595682,0.03415782279942934
595683,0.0005093298093782416
595684,0.5317979203872423
595685,0.29596903306395905
595686,0.0020692618643038917
595687,0.2890742297617549
595688,0.39338539929499244
595689,0.0027424583675517865
595690,0.19312943327334117
595691,0.004990622004954608
595692,0.44140046734184135
595693,0.6982671748526716
595694,0.005438645856831681
595695,0.025582757225369422
595696,0.09680956291656727
595697,0.2277802186744992
595698,0.0012338166751493535
595699,0.8265910602151714
595700,0.19151696454752376
595701,0.9101041618888321
595702,0.12235003437147395
595703,0.014265201712071223
595704,0.25092581195002883
595705,0.5514651201242402
595706,0.001227283062231198
595707,0.0030978137655079223
595708,0.001258685361171997
595709,0.10446762587252684
595710,0.0005713989716277119
595711,0.46498690209686855
595712,0.03474822910864722
595713,0.7932547556816616
595714,0.0022727138430069516
595715,0.018212881195306646
595716,0.0020725313448872566
595717,0.7244005595706692
595718,0.1748501276730926
595719,0.007549103657452256
595720,0.00260582073768095
595721,0.8345658529578931
595722,0.0014053748380144387
595723,0.0011578244495669442
595724,0.6962146017052625
595725,0.0018040672221294254
595726,0.5654004672942559
595727,0.0451395639657582
595728,0.011103839531819745
595729,0.36374627166237355
595730,0.019861144094944858
595731,0.009340026725889029
595732,0.08415560663757632
595733,0.0032447101834991803
595734,0.8725714338545141
595735,0.4735254422894011
595736,0.018255953087309595
595737,0.003551990198479585
595738,0.006974326726668033
595739,0.5843841830928946
595740,0.001427899775426704
595741,0.0011837445556536835
595742,0.4580889189761908
595743,0.06262337758653524
595744,0.012047619590425438
595745,0.5264373245932605
595746,0.006675815610603347
595747,0.03278513785939163
595748,0.5528519535790934
595749,0.03360567859807965
595750,0.03290620743812707
595751,0.20381535353192726
595752,0.4553355622957216
595753,0.0016975594958011776
595754,0.132038821030261
595755,0.17540880192381275
595756,0.0050703157137610465
595757,0.6442185365535642
595758,0.6833385808662464
595759,0.0011924072091736401
595760,0.004608199870555564
595761,0.030961656252804705
595762,0.8951131714168363
595763,0.011674678272269999
595764,0.026003822122340155
595765,0.4461270586303293
595766,0.7494074306550917
595767,0.002011934905204454
595768,0.1986756163928886
595769,0.5054841447004321
595770,0.46879967285295765
595771,0.011275798986600617
595772,0.0431665328131466
595773,0.3829030842820474
595774,0.11146776876266624
595775,0.008118344431424854
595776,0.5662888869163454
595777,0.37697090133923705
595778,0.013026897067831202
595779,0.6601934387601627
595780,0.0013508492778090571
595781,0.4329353132864502
595782,0.02910008886393904
595783,0.026683502620879825
595784,0.17570764052040705
595785,0.27328028393305764
595786,0.03411021345475534
595787,0.05721247148949357
595788,0.007292078165816309
595789,0.0037254666363701863
595790,0.6140596518795202
595791,0.6142830290266829
595792,0.8109292038863298
595793,0.029948179389106027
595794,0.07562223996589351
595795,0.08609724298298758
595796,0.002385947775117813
595797,0.033468420592575154
595798,0.5593450602917353
595799,0.022286731945907794
595800,0.5901477849250426
595801,0.2760944016493377
595802,0.19487711129086066
595803,0.7008190464786952
595804,0.1765406971370806
595805,0.8530122981187032
595806,0.2766180562391481
595807,0.08337197562290244
595808,0.08302237070895124
595809,0.001843002338905257
595810,0.3528764472411442
595811,0.0019474928207675293
595812,0.006892143953964148
595813,0.6608721678337695
595814,0.61118455308491
595815,0.0006075394171288944
595816,0.42860880448208094
595817,0.6475349873208958
595818,0.03878466647941689
595819,0.001970491632457069
595820,0.007958185548572024
595821,0.0012597759527048346
595822,0.557475398486875
595823,0.00149123914526714
595824,0.15908997980796655
595825,0.0022510944205926635
595826,0.8504847530729591
595827,0.2311424729890595
595828,0.0014398138403944622
595829,0.0012307817646872005
595830,0.7980834449610159
595831,0.15752839260429213
595832,0.6367319001223368
595833,0.010576521413893689
595834,0.052936352125565134
595835,0.6274692317008721
595836,0.7377350051360256
595837,0.4256449221113954
595838,0.005482211572493406
595839,0.0012647795858428531
595840,0.2599954929587379
595841,0.029810217146457638
595842,0.004524809580629063
595843,0.002865258113100062
595844,0.9375280453495444
595845,0.5756383047033425
595846,0.8505786384285194
595847,0.02965578681453484
595848,0.8359290708423206
595849,0.2744376054377283
