id,Churn
595728,0.03373616
595729,0.6535031
595730,0.18408929
595731,0.03488492
595732,0.18066995
595733,0.0031829437
595734,0.9549852
595735,0.7718906
595736,0.04770117
595737,0.05364226
595738,0.027465029
595739,0.76591134
595740,0.0019968562
595741,0.0024456799
595742,0.77178746
595743,0.14556254
595744,0.015725903
595745,0.7874994
595746,0.0196784
595747,0.09175412
595748,0.8171178
595749,0.09145341
595750,0.11092642
595751,0.42631054
595752,0.6971431
595753,0.0007802541
595754,0.44881105
595755,0.40070498
595756,0.01899018
595757,0.856132
595758,0.89672214
595759,0.06665542
595760,0.022649975
595761,0.10262876
595762,0.95785046
595763,0.04851084
595764,0.103840515
595765,0.7337461
595766,0.90732795
595767,0.0020876504
595768,0.45380574
595769,0.79250914
595770,0.67931956
595771,0.01604029
595772,0.07980703
595773,0.68540144
595774,0.27201697
595775,0.048474543
595776,0.8259478
595777,0.6820325
595778,0.056066256
595779,0.86712915
595780,0.021788249
595781,0.73873633
595782,0.060142055
595783,0.05863111
595784,0.3148186
595785,0.49768937
595786,0.158583
595787,0.18784954
595788,0.011683112
595789,0.0066751945
595790,0.83624053
595791,0.8449556
595792,0.93765545
595793,0.13103825
595794,0.19333419
595795,0.19829191
595796,0.0034430493
595797,0.18251368
595798,0.8181398
595799,0.10205899
595800,0.8249435
595801,0.6217423
595802,0.41213074
595803,0.8835192
595804,0.4386805
595805,0.9480991
595806,0.6053401
595807,0.15063654
595808,0.14059457
595809,0.0016374774
595810,0.6281771
595811,0.016971653
595812,0.029970309
595813,0.88585186
595814,0.80458945
595815,1.1885921e-05
595816,0.718712
595817,0.86350524
595818,0.15845627
595819,0.0023306124
595820,0.020423803
595821,0.0021361073
595822,0.81224704
595823,0.0015295838
595824,0.17097881
595825,0.0038276587
595826,0.9498808
595827,0.48326367
595828,0.0014509278
595829,0.0006376046
595830,0.9293668
595831,0.2246061
595832,0.8455575
595833,0.0040045683
595834,0.09263458
595835,0.86757356
595836,0.90756226
595837,0.70097166
595838,0.007465935
595839,0.01084096
595840,0.5303348
595841,0.055866696
595842,0.010327485
595843,0.005913633
595844,0.9858723
595845,0.83552915
595846,0.94426185
595847,0.08968701
595848,0.9486368
595849,0.5882846
595850,0.025257898
595851,0.022476217
595852,0.02429664
595853,0.00012330354
595854,0.5483266
595855,0.008586086
595856,0.005122059
595857,0.0127771655
595858,0.4106868
595859,0.009918033
595860,0.35939193
595861,0.9634097
595862,0.5071969
595863,0.7075441
595864,0.042723827
595865,0.002330762
595866,0.0038032946
595867,0.025927383
595868,0.0017503134
595869,0.59760475
595870,0.3071721
595871,0.049518615
595872,0.96150863
595873,0.0018416361
595874,0.6281156
595875,0.6329566
595876,0.9461715
595877,0.39144915
595878,0.36118567
595879,0.053130366
595880,0.26204666
595881,0.00013170623
595882,0.031506777
595883,0.12070907
595884,0.0031451525
595885,0.33473763
595886,0.0011357864
595887,0.5601625
595888,0.0018599329
595889,0.9280762
595890,0.047034364
595891,0.020244172
595892,5.105489e-06
595893,0.63996357
595894,0.019398222
595895,0.84485495
595896,0.46802926
595897,0.688279
595898,0.04880297
595899,0.6264127
595900,0.9145979
595901,0.12888141
595902,0.3430439
595903,0.95632493
595904,0.8510535
595905,0.14941649
595906,0.48697624
595907,0.55038244
595908,0.019331073
595909,0.005733845
595910,0.24204962
595911,0.46020427
595912,0.97646344
595913,0.64828867
595914,0.0016859343
595915,0.033929043
595916,0.16410258
595917,0.20198402
595918,0.9933428
595919,0.80769
595920,0.009944635
595921,0.02355283
595922,0.051570095
595923,0.0031026024
595924,0.010942729
595925,0.002173525
595926,0.8064361
595927,4.9975733e-05
595928,0.8076438
595929,0.6240351
595930,0.042891428
595931,0.044097215
595932,0.7435056
595933,0.00636579
595934,0.131682
595935,0.0012735819
595936,0.7611305
595937,0.93976927
595938,0.009158452
595939,0.29933614
595940,0.6447601
595941,0.10969346
595942,0.8369106
595943,0.047004357
595944,0.61386544
595945,0.80148226
595946,0.0031281211
595947,0.09262398
595948,0.0009609666
595949,0.0009302247
595950,0.19580892
595951,0.9078956
595952,0.0244807
595953,0.17715017
595954,0.83892286
595955,0.8468487
595956,0.015021688
595957,0.62441766
595958,0.0010868417
595959,0.005583641
595960,0.049604498
595961,0.0016679538
595962,0.86126065
595963,0.84107333
595964,0.08144155
595965,0.008002911
595966,0.0034473273
595967,0.000763592
595968,0.5522478
595969,0.034162533
595970,0.003695145
595971,0.33536386
595972,0.8199743
595973,0.7694997
595974,0.0014221863
595975,0.9665011
595976,0.006603508
595977,0.19014508
595978,0.7776468
595979,0.10454745
595980,0.012830964
595981,0.18213849
595982,0.49477667
595983,0.93013287
595984,0.113994166
595985,0.03049711
595986,0.12070943
595987,0.0030653265
595988,0.017077375
595989,0.7241323
595990,0.0685054
595991,0.09667745
595992,0.04264952
595993,0.513561
595994,0.09951061
595995,0.0035980307
595996,0.9656969
595997,0.04256437
595998,0.2672524
595999,0.13989797
596000,0.0061636507
596001,0.020574214
596002,0.023036137
596003,0.029097041
596004,0.8152791
596005,0.0039247284
596006,0.8372967
596007,0.01800296
596008,0.0109359035
596009,0.38136312
596010,0.119929776
596011,0.7822368
596012,0.06753612
596013,0.055673536
596014,0.0036689183
596015,0.010497295
596016,0.16289346
596017,0.083180234
596018,0.92405903
596019,0.009455739
596020,0.025532775
596021,0.62389004
596022,0.29910088
596023,0.26586345
596024,0.004279009
596025,0.013724462
596026,0.32868612
596027,0.47854847
596028,0.020117387
596029,0.32896793
596030,0.00042342718
596031,0.0033554044
596032,0.03622937
596033,0.05030032
596034,0.00050030486
596035,0.06739869
596036,0.75608927
596037,0.008730635
596038,0.7368534
596039,0.9222937
596040,0.45717874
596041,0.02617117
596042,0.0049405233
596043,0.8714865
596044,0.003295677
596045,0.6633682
596046,0.309635
596047,0.26072255
596048,0.006108478
596049,0.09892689
596050,0.9657199
596051,0.946712
596052,0.016675405
596053,0.03144114
596054,0.011650737
596055,0.018702138
596056,0.74962944
596057,0.17838313
596058,0.7169378
596059,0.84444827
596060,0.672176
596061,0.12631716
596062,0.005140608
596063,0.59707147
596064,0.07637108
596065,0.01750635
596066,0.6110112
596067,0.004885176
596068,0.007282073
596069,0.837641
596070,2.4007226e-05
596071,0.045589376
596072,0.24738626
596073,0.7292737
596074,0.5329677
596075,0.5592184
596076,0.34492755
596077,0.05117298
596078,0.11684858
596079,0.083162814
596080,0.9585168
596081,0.0047402033
596082,0.931254
596083,0.8361515
596084,0.07202034
596085,0.01932548
596086,0.057508864
596087,0.0036054116
596088,0.10138052
596089,0.3557826
596090,0.6733705
596091,1.323732e-05
596092,0.03807408
596093,0.0022351758
596094,0.009968726
596095,0.0016452395
596096,0.86843556
596097,0.037982665
596098,0.0015207069
596099,0.0020952965
596100,0.5397082
596101,0.5816349
596102,0.6324638
596103,0.3463767
596104,0.90500736
596105,0.94247085
596106,0.58826596
596107,0.019918928
596108,0.073377706
596109,0.004975301
596110,0.055255204
596111,0.5324253
596112,0.50278294
596113,0.103293866
596114,0.9248786
596115,0.77323717
596116,0.61756986
596117,0.026520737
596118,0.04389164
596119,0.6829982
596120,0.0011289583
596121,0.8154665
596122,0.3693636
596123,0.00018947932
596124,0.019588295
596125,0.152764
596126,0.65501326
596127,0.015489098
596128,0.8174325
596129,0.941678
596130,0.026665486
596131,0.89413023
596132,0.4516018
596133,0.6234465
596134,0.8692688
596135,0.14463012
596136,0.9042625
596137,0.7318234
596138,0.6920016
596139,0.96910423
596140,0.009115946
596141,0.19664562
596142,0.079275526
596143,0.8768279
596144,0.87389606
596145,0.942926
596146,0.017603654
596147,0.7282727
596148,0.14900619
596149,0.0018328251
596150,0.8179275
596151,0.11136948
596152,0.2597327
596153,0.91871405
596154,0.10002006
596155,0.54032844
596156,0.002866056
596157,0.53451693
596158,0.008627726
596159,0.03904044
596160,0.80349666
596161,0.66152555
596162,0.041202806
596163,0.005228353
596164,0.1850222
596165,0.8140092
596166,0.015055881
596167,0.9155607
596168,0.022853704
596169,0.45032445
596170,0.72174233
596171,0.002066647
596172,0.42745256
596173,0.070833415
596174,0.011088829
596175,0.11764455
596176,0.9414207
596177,0.4899944
596178,0.010452328
596179,0.7581682
596180,0.05461236
596181,0.00018485893
596182,0.00606575
596183,0.5823319
596184,0.13288216
596185,0.005371534
596186,0.53920794
596187,0.0087695
596188,0.45839018
596189,0.009023277
596190,0.045026086
596191,0.003876869
596192,0.0055340333
596193,0.110549696
596194,0.04948114
596195,0.052111793
596196,0.4827758
596197,0.21119775
596198,0.40344277
596199,0.16479073
596200,0.12200635
596201,0.13074535
596202,0.71932876
596203,0.05870162
596204,0.95078975
596205,0.80709517
596206,0.67766887
596207,0.17595822
596208,0.0075439955
596209,0.2729455
596210,0.31069303
596211,0.011432563
596212,0.04639238
596213,0.987086
596214,0.08154261
596215,0.31515214
596216,0.004994146
596217,0.0015896806
596218,0.77303827
596219,0.41730648
596220,0.8864679
596221,0.0016699742
596222,0.6251115
596223,0.9209614
596224,0.05828564
596225,0.05666182
596226,0.005024727
596227,0.75920063
596228,0.5985602
596229,0.42493638
596230,0.005177696
596231,0.48603138
596232,0.7515928
596233,0.80919147
596234,0.0077983956
596235,0.004933641
596236,0.45173195
596237,0.005953456
596238,0.98097676
596239,0.0011524837
596240,0.7345092
596241,0.014784262
596242,0.14091171
596243,0.011563342
596244,0.25696892
596245,0.008205281
596246,0.11364828
596247,0.4403269
596248,0.7712425
596249,0.50349206
596250,0.16680308
596251,0.8148153
596252,0.9353188
596253,0.028928597
596254,0.5772442
596255,0.9101207
596256,0.0101985885
596257,0.91824955
596258,0.26891157
596259,0.0004168315
596260,0.87986404
596261,0.61349046
596262,0.64160055
596263,0.089396946
596264,0.47024345
596265,0.060279228
596266,0.010037252
596267,0.8703578
596268,0.02308801
596269,0.37507018
596270,0.045886166
596271,0.7880438
596272,0.26073742
596273,0.77997756
596274,0.9778087
596275,0.0004976473
596276,0.10963584
596277,0.0067029963
596278,0.06373081
596279,0.8525296
596280,0.017897336
596281,0.006985483
596282,0.07019884
596283,0.7933452
596284,0.26043856
596285,0.50953233
596286,0.43991947
596287,0.40372485
596288,0.14765644
596289,0.014259081
596290,0.91295165
596291,0.014516712
596292,0.7860212
596293,0.9519301
596294,0.008750954
596295,0.010680977
596296,0.2408958
596297,0.047717784
596298,0.8420064
596299,0.51734245
596300,0.80226874
596301,0.023019878
596302,0.007827986
596303,0.6650062
596304,0.39574307
596305,0.67525405
596306,0.60044974
596307,0.018063731
596308,0.35814348
596309,0.5381246
596310,0.032958627
596311,0.74262273
596312,0.0071173264
596313,0.21945041
596314,0.9453429
596315,0.017947955
596316,0.029713467
596317,0.029728698
596318,0.90031755
596319,0.1536177
596320,0.069051474
596321,0.069859065
596322,0.035687175
596323,0.32655585
596324,0.89228576
596325,0.27651164
596326,0.041675482
596327,0.593175
596328,0.8894723
596329,0.40283608
596330,0.07819208
596331,0.9445798
596332,0.3568186
596333,0.7271866
596334,0.67298734
596335,0.7800063
596336,0.18577841
596337,0.8493451
596338,0.73969173
596339,0.9181519
596340,0.19661897
596341,0.2195193
596342,0.015093036
596343,0.005629192
596344,0.08193646
596345,0.7428649
596346,0.34772325
596347,0.0069846762
596348,0.0064079124
596349,0.09500207
596350,0.82220227
596351,0.8522784
596352,0.06299374
596353,0.16811232
596354,0.20480631
596355,0.002930887
596356,0.9369416
596357,0.84322345
596358,0.18356265
596359,0.01255522
596360,0.3847891
596361,0.0971085
596362,0.20828147
596363,0.03640589
596364,0.17406568
596365,0.055698905
596366,0.009863171
596367,0.013889004
596368,0.18655924
596369,0.9794846
596370,0.117676474
596371,0.96819377
596372,0.7962314
596373,0.04115766
596374,0.87428427
596375,0.033410016
596376,0.09199847
596377,0.028217398
596378,0.30669835
596379,0.22480845
596380,0.09554784
596381,0.0077098873
596382,0.6356895
596383,0.9394824
596384,0.005898236
596385,0.03096356
596386,0.8566726
596387,0.0022764858
596388,0.018944096
596389,0.0044352342
596390,0.9595782
596391,0.08414837
596392,0.4116151
596393,0.7199301
596394,0.55376375
596395,0.9621112
596396,0.0013769685
596397,0.8100999
596398,0.0010747726
596399,0.12716809
596400,0.005765216
596401,0.25800264
596402,0.424211
596403,0.031045003
596404,0.9069195
596405,0.022422425
596406,0.34734777
596407,0.026796253
596408,0.0020481856
596409,0.15795279
596410,0.0016515763
596411,0.9643332
596412,0.5815903
596413,0.55614036
596414,0.0012901956
596415,0.8174893
596416,6.8141315e-05
596417,0.40431955
596418,0.1477984
596419,0.94181854
596420,0.7923176
596421,0.001411428
596422,0.19573833
596423,0.8850629
596424,0.00499358
596425,0.036000628
596426,0.9517746
596427,0.30887273
596428,0.3638842
596429,0.027285315
596430,0.7818645
596431,0.01932129
596432,0.9291556
596433,0.0017524292
596434,0.022130655
596435,0.9480654
596436,0.90905493
596437,0.27975014
596438,0.37797126
596439,0.984903
596440,0.14218128
596441,0.7015812
596442,0.07162382
596443,0.81361276
596444,0.84419215
596445,0.11779254
596446,0.8337606
596447,0.22995284
596448,0.008105219
596449,0.1270663
596450,0.009150342
596451,0.011359898
596452,0.67752796
596453,0.9830918
596454,0.07861635
596455,0.017715883
596456,0.097686775
596457,0.13274297
596458,0.0003331927
596459,0.059567492
596460,0.0069619166
596461,0.82765
596462,0.9381482
596463,0.0079085855
596464,0.0032249298
596465,0.5334198
596466,0.778901
596467,0.45644847
596468,0.9307276
596469,0.024427356
596470,0.009314117
596471,0.48265275
596472,0.3311473
596473,0.0068535726
596474,0.10560161
596475,0.10495453
596476,0.6004883
596477,0.8381457
596478,0.43585148
596479,0.67501193
596480,0.43770805
596481,0.86004084
596482,0.8920751
596483,0.022681378
596484,0.0064801476
596485,0.004648676
596486,0.004077284
596487,0.005768568
596488,0.015292676
596489,0.0054448396
596490,0.051442947
596491,7.0402486e-05
596492,1.8064822e-05
596493,0.006593041
596494,0.36468688
596495,0.0018410762
596496,0.6371759
596497,0.1070502
596498,0.19175784
596499,0.0213844
596500,0.017924586
596501,0.82128954
596502,0.0196648
596503,0.17933251
596504,0.07844222
596505,0.22477576
596506,0.5120545
596507,0.11432895
596508,0.0015903248
596509,0.13699083
596510,0.002934829
596511,0.054587167
596512,0.88301045
596513,0.9795251
596514,0.7955996
596515,0.30068174
596516,0.8793901
596517,0.21103917
596518,0.19765326
596519,0.79857737
596520,0.8007794
596521,0.40033305
596522,0.02618378
596523,0.8566666
596524,0.068433546
596525,0.5473355
596526,0.011100825
596527,0.012596627
596528,0.818663
596529,0.09621778
596530,0.007092025
596531,0.2746738
596532,0.0007957212
596533,0.9050662
596534,0.016694259
596535,0.84813446
596536,0.8443833
596537,0.16539949
596538,0.18685044
596539,0.07904165
596540,0.0010577545
596541,0.7283839
596542,0.9282204
596543,0.962624
596544,0.02624017
596545,0.007620507
596546,0.023875952
596547,0.9096193
596548,0.8437702
596549,0.0021495998
596550,0.029982213
596551,0.09312737
596552,0.64092505
596553,0.5353656
596554,0.103233665
596555,0.7875117
596556,0.0066716517
596557,0.004033868
596558,0.019202294
596559,0.86537164
596560,0.29681563
596561,0.0059580235
596562,0.012841672
596563,0.00057164277
596564,0.031125138
596565,0.08273348
596566,0.010437076
596567,0.103249244
596568,0.0047775777
596569,0.01262634
596570,0.9377977
596571,0.002295116
596572,0.7002406
596573,0.0009781081
596574,0.0021244648
596575,0.040824946
596576,0.7512987
596577,0.6768205
596578,0.0033815373
596579,0.15884976
596580,0.01065332
596581,0.00046960704
596582,0.005415841
596583,0.0032376603
596584,0.84739816
596585,0.86060977
596586,0.31807762
596587,0.38431486
596588,0.045630008
596589,0.64171654
596590,0.04969447
596591,6.336997e-05
596592,0.070575655
596593,0.11897171
596594,0.09725683
596595,0.001309431
596596,0.041623767
596597,0.0025553252
596598,0.0037292906
596599,0.062168725
596600,0.9148488
596601,0.054934654
596602,0.91945004
596603,0.8772898
596604,0.0028191938
596605,0.7477617
596606,0.001967005
596607,0.8953618
596608,0.2727563
596609,0.9157439
596610,0.49066633
596611,0.12858765
596612,0.98488116
596613,0.69250935
596614,0.8325572
596615,0.013031458
596616,0.010907661
596617,0.7661623
596618,0.1407136
596619,0.0018542117
596620,0.20020097
596621,0.12708856
596622,0.32530135
596623,0.8132029
596624,0.2594457
596625,0.025373947
596626,0.73720294
596627,0.7182369
596628,0.47583568
596629,0.043881197
596630,0.019234914
596631,2.4556473e-05
596632,0.96307427
596633,0.009896111
596634,0.0327925
596635,0.06792739
596636,0.0011952622
596637,0.093817055
596638,0.0074139438
596639,0.02387464
596640,0.009145739
596641,0.25764054
596642,0.92022145
596643,0.8205378
596644,0.9558006
596645,0.1672626
596646,0.39338621
596647,0.825899
596648,0.07462839
596649,0.0072328597
596650,0.0641563
596651,0.88418573
596652,0.022141565
596653,0.001877605
596654,0.036901414
596655,0.09284523
596656,0.12920536
596657,0.0055169337
596658,0.3347993
596659,0.9382111
596660,0.02197518
596661,0.011527775
596662,0.021814328
